match_id,venue,team_1,team_2,match_type,toss_winner,toss_decision,match_winner
1000851,Western Australia Cricket Association Ground,Australia,South Africa,Test,South Africa,bat,South Africa
1000853,Bellerive Oval,Australia,South Africa,Test,South Africa,field,South Africa
1000855,Adelaide Oval,Australia,South Africa,Test,South Africa,bat,Australia
1000881,"Brisbane Cricket Ground, Woolloongabba",Australia,Pakistan,Test,Australia,bat,Australia
1000883,Melbourne Cricket Ground,Australia,Pakistan,Test,Pakistan,bat,Australia
1000885,Sydney Cricket Ground,Australia,Pakistan,Test,Australia,bat,Australia
1019985,Basin Reserve,New Zealand,Bangladesh,Test,New Zealand,field,New Zealand
1019987,Hagley Oval,New Zealand,Bangladesh,Test,New Zealand,field,New Zealand
1019993,Hagley Oval,New Zealand,Pakistan,Test,New Zealand,field,New Zealand
1019995,Seddon Park,New Zealand,Pakistan,Test,Pakistan,field,New Zealand
1020041,University Oval,New Zealand,South Africa,Test,South Africa,bat,Unknown
1020043,Basin Reserve,New Zealand,South Africa,Test,South Africa,field,South Africa
1020045,Seddon Park,New Zealand,South Africa,Test,South Africa,bat,Unknown
1022593,"Sir Vivian Richards Stadium, North Sound",West Indies,India,Test,India,bat,India
1022595,"Sabina Park, Kingston",West Indies,India,Test,West Indies,bat,Unknown
1022597,"Darren Sammy National Cricket Stadium, Gros Islet",West Indies,India,Test,West Indies,field,India
1022599,"Queen's Park Oval, Port of Spain",West Indies,India,Test,West Indies,bat,Unknown
1024041,Queens Sports Club,Zimbabwe,New Zealand,Test,Zimbabwe,bat,New Zealand
1024043,Queens Sports Club,Zimbabwe,New Zealand,Test,New Zealand,bat,New Zealand
1029825,Zahur Ahmed Chowdhury Stadium,Bangladesh,England,Test,England,bat,England
1029827,Shere Bangla National Stadium,Bangladesh,England,Test,Bangladesh,bat,Bangladesh
1030213,Green Park,India,New Zealand,Test,India,bat,India
1030215,Eden Gardens,India,New Zealand,Test,India,bat,India
1030217,Holkar Cricket Stadium,India,New Zealand,Test,India,bat,India
1031437,Lord's,England,South Africa,Test,England,bat,England
1031439,Trent Bridge,South Africa,England,Test,South Africa,bat,South Africa
1031441,Kennington Oval,England,South Africa,Test,England,bat,England
1031443,Old Trafford,England,South Africa,Test,England,bat,England
1031659,Edgbaston,England,West Indies,Test,England,bat,England
1031661,Headingley,England,West Indies,Test,England,bat,West Indies
1031663,Lord's,West Indies,England,Test,West Indies,bat,England
1034809,Saurashtra Cricket Association Stadium,India,England,Test,England,bat,Unknown
1034811,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,India,England,Test,India,bat,India
1034813,"Punjab Cricket Association IS Bindra Stadium, Mohali",India,England,Test,England,bat,India
1034815,Wankhede Stadium,India,England,Test,England,bat,India
1034817,"MA Chidambaram Stadium, Chepauk",India,England,Test,England,bat,India
1041761,"Rajiv Gandhi International Stadium, Uppal",India,Bangladesh,Test,India,bat,India
1050229,Dubai International Cricket Stadium,Pakistan,West Indies,Test,Pakistan,bat,Pakistan
1050231,Sheikh Zayed Stadium,Pakistan,West Indies,Test,Pakistan,bat,Pakistan
1050233,Sharjah Cricket Stadium,Pakistan,West Indies,Test,Pakistan,bat,West Indies
1059702,Harare Sports Club,Zimbabwe,Sri Lanka,Test,Sri Lanka,bat,Sri Lanka
1059703,Harare Sports Club,Zimbabwe,Sri Lanka,Test,Zimbabwe,field,Sri Lanka
1062573,Maharashtra Cricket Association Stadium,India,Australia,Test,Australia,bat,Australia
1062574,M Chinnaswamy Stadium,India,Australia,Test,India,bat,India
1062575,JSCA International Stadium Complex,India,Australia,Test,Australia,bat,Unknown
1062576,Himachal Pradesh Cricket Association Stadium,India,Australia,Test,Australia,bat,India
1072305,"Brisbane Cricket Ground, Woolloongabba",England,Australia,Test,England,bat,Australia
1072306,Adelaide Oval,Australia,England,Test,England,field,Australia
1072307,W.A.C.A. Ground,England,Australia,Test,England,bat,Australia
1072308,Melbourne Cricket Ground,Australia,England,Test,Australia,bat,Unknown
1072309,Sydney Cricket Ground,England,Australia,Test,England,bat,Australia
1075502,Senwes Park,South Africa,Bangladesh,Test,Bangladesh,field,South Africa
1075503,Mangaung Oval,South Africa,Bangladesh,Test,Bangladesh,field,South Africa
1075982,Kingsmead,Australia,South Africa,Test,Australia,bat,Australia
1075983,St George's Park,Australia,South Africa,Test,Australia,bat,South Africa
1075984,Newlands,South Africa,Australia,Test,South Africa,bat,South Africa
1075985,The Wanderers Stadium,South Africa,Australia,Test,South Africa,bat,South Africa
1077953,"Sabina Park, Kingston",West Indies,Pakistan,Test,Pakistan,field,Pakistan
1077954,"Kensington Oval, Bridgetown",West Indies,Pakistan,Test,West Indies,bat,West Indies
1077955,"Windsor Park, Roseau",West Indies,Pakistan,Test,West Indies,field,Pakistan
1083444,Galle International Stadium,Sri Lanka,Bangladesh,Test,Sri Lanka,bat,Sri Lanka
1083445,P Sara Oval,Sri Lanka,Bangladesh,Test,Sri Lanka,bat,Bangladesh
1086066,"North Sydney Oval, Sydney",England,Australia,Test,England,bat,Unknown
1104284,"Shere Bangla National Stadium, Mirpur",Bangladesh,Australia,Test,Bangladesh,bat,Bangladesh
1104285,Zahur Ahmed Chowdhury Stadium,Bangladesh,Australia,Test,Bangladesh,bat,Australia
1104483,"R.Premadasa Stadium, Khettarama",Zimbabwe,Sri Lanka,Test,Zimbabwe,bat,Sri Lanka
1109602,Galle International Stadium,India,Sri Lanka,Test,India,bat,India
1109603,Sinhalese Sports Club Ground,India,Sri Lanka,Test,India,bat,India
1109604,Pallekele International Cricket Stadium,India,Sri Lanka,Test,India,bat,India
1115780,Eden Park,England,New Zealand,Test,New Zealand,field,New Zealand
